Date,Open,High,Low,Close,Adj Close,Volume
2020-10-09,11.740000,11.740000,11.720000,11.720000,11.531006,900
2020-10-12,11.740000,11.740000,11.740000,11.740000,11.550684,200
2020-10-13,11.650000,11.650000,11.650000,11.650000,11.462135,600
2020-10-14,11.650000,11.650000,11.650000,11.650000,11.462135,0
2020-10-15,11.650000,11.650000,11.650000,11.650000,11.462135,100
2020-10-16,11.650000,11.650000,11.650000,11.650000,11.462135,100
2020-10-19,12.030000,13.260000,12.030000,12.950000,12.741172,700
2020-10-20,13.360000,13.900000,13.360000,13.900000,13.675852,700
2020-10-21,13.880000,13.900000,13.850000,13.900000,13.675852,1900
2020-10-22,13.900000,13.900000,13.900000,13.900000,13.675852,100
2020-10-23,15.200000,15.320000,15.000000,15.320000,15.072953,2200
2020-10-26,15.190000,15.190000,14.700000,14.750000,14.512145,6200
2020-10-27,14.740000,14.740000,14.600000,14.600000,14.364565,2600
2020-10-28,14.550000,14.550000,14.500000,14.550000,14.315371,1500
2020-10-29,14.550000,14.550000,14.550000,14.550000,14.315371,1500
2020-10-30,14.550000,14.550000,14.550000,14.550000,14.315371,0
2020-11-02,14.340000,14.340000,14.340000,14.340000,14.108757,1100
2020-11-03,15.030000,15.160000,15.030000,15.160000,14.915533,900
2020-11-04,15.160000,15.160000,15.160000,15.160000,14.915533,0
2020-11-05,15.390000,15.390000,15.390000,15.390000,15.141825,200
2020-11-06,15.390000,15.390000,15.390000,15.390000,15.141825,2000
2020-11-09,16.240000,16.500000,15.970000,16.500000,16.233927,12900
2020-11-10,16.500000,16.500000,16.500000,16.500000,16.233927,0
2020-11-11,16.500000,16.500000,16.500000,16.500000,16.233927,0
2020-11-12,17.150000,17.150000,15.460000,15.460000,15.210696,1400
2020-11-13,16.400000,16.709999,15.470000,15.470000,15.220534,1500
2020-11-16,15.100000,15.100000,15.100000,15.100000,14.856502,300
2020-11-17,15.500000,16.100000,15.500000,15.890000,15.633761,500
2020-11-18,15.890000,15.890000,15.890000,15.890000,15.633761,0
